boundary_condition = periodic_cuboidal, infile = polymer-coord.dat, num_beads = 18, boxsx =100, boxsy = 51.58374 , boxsz = 51.583743
# monomer_x monomer_y monomer_z polymer_id
16.5855262696469 14.8968505096529 24.7938151355899 1
23.2206174557173 45.9892223675941 4.14961702400604 1
32.9824233143202 31.7922818870178 31.1072183073097 1
0.476641805768949 12.0514265326891 8.81086298263508 1
15.8495738866996 9.28626711198173 17.4308515899577 2
22.1966064510212 24.166624310745 34.4010270167992  2
0.464601750489153 6.38885999432971 47.1936181553397 2
5.3471866260431 30.4578205043202 1.90615682711993 2
40.8949963736119 42.7964337528824 3.07321187782192 3
40.9222913587483 22.5358422921223 19.0860097352117 3
31.0064249700768 47.4045781106839 7.96923763747957 3
49.552915225752 29.7398797569532 13.3967346396741 3
6.6024487583151 44.6610916156243 25.9050801908364 4
11.4953670499909 5.64627478052391 21.3661730025209 4
42.0798220014984 31.6960979473224 36.5848571600117 4
41.0743037925505 24.2329136612521 17.5100290325046 5
36.6822535965644 7.86635489294201 15.4425096489082 5
16.2685626031119 51.3479766610407 2.50930668476384 5
