boundary_condition = periodic_cuboidal, percolating_cluster, boxsx =1, boxsy = 1 , boxsz = 1
# monomer_x monomer_y monomer_z polymer_id
0.814124  0.622846  0.612158 1
0.32125  0.801746  0.0311174 1
0.539076  0.42183  0.385743 1
0.653803  0.140502  0.458292 1
0.189884  0.683029  0.69953 1
0.222596  0.439785  0.28394 1
0.348939  0.783102  0.826449 1
1.05656  0.731337  0.479185 1
0.475053  0.315323  0.485494 1
0.741973  0.227405  0.659258 1
0.803997  0.787034  0.688875 1
0.230185  0.982407  0.897623 1
0.918996  0.665699  -0.020644 1
0.472976  1.0076  0.0580085 1
0.508987  0.562647  0.516425 1
0.398892  0.22219  0.959887 1
1.0061  0.391664  0.658757 1
-0.0199314  0.947409  0.932706 1
0.189743  0.601101  0.53442 1
0.233114  0.15563  0.72543 1
0.305795  0.459851  0.429507 1
0.192567  0.336656  0.512149 1
0.604315  0.344126  -0.057149 1
0.223333  0.932428  0.631828 1
0.0975147  0.783572  0.926839 1
0.734488  0.166368  0.906673 1
0.962368  0.936264  0.641858 1
0.217096  0.481832  0.895988 1
0.425215  0.563288  0.75406 1
0.464912  0.744813  0.966468 1
0.721431  0.580988  0.379678 1
-0.0317684  0.362496  0.925602 1
0.401411  1.01562  0.307611 1
-0.0270157  0.0103064  0.202809 1
0.581896  0.066993  0.98336 1
0.513873  0.248585  0.225694 1
0.201559  0.372029  0.0872305 1
0.170387  0.669658  0.33352 1
0.949889  0.343549  0.449328 1
0.255455  0.648365  0.163398 1
0.732214  0.642194  0.255108 1
0.438772  0.501287  0.974788 1
0.713466  -0.0622346  0.973421 1
0.922871  0.505331  0.930824 1
0.455601  0.0804603  0.510043 1
0.50381  0.825897  0.743995 1
0.448903  0.994202  0.596631 1
0.700407  0.409821  0.874586 1
0.637893  0.357365  0.209315 1
0.890841  0.43074  0.765336 1
0.9699  0.163836  0.574503 2
0.481989  0.312592  0.768066 2
0.320539  0.209193  0.342194 2
0.168433  0.177772  0.97274 2
0.846687  0.963674  0.426904 2
0.635142  -0.137518  0.483452 2
0.575927  0.736234  0.363883 2
0.879004  0.876011  1.02789 2
0.8319  0.387051  0.157261 2
0.190921  0.0916322  0.474264 2
0.1841  0.6174  0.955183 2
0.588256  0.76159  1.08331 2
0.379592  0.79842  0.238591 2
0.459963  0.428009  0.139418 2
0.989682  0.401787  0.193877 2
0.76501  0.0960516  1.17072 2
0.690554  0.844212  0.789355 2
0.681551  0.633425  0.0740358 2
0.305351  0.354431  0.162198 2
1.02202  0.173625  0.0962128 2
0.698395  0.691258  0.869304 2
0.19909  0.286605  0.818301 2
0.0376259  0.224843  0.313249 2
0.495849  1.03254  0.822446 2
0.166028  0.912652  0.141799 2
0.707561  0.332738  0.413582 2
0.907639  0.724744  0.735993 2
0.640939  0.49644  0.836058 2
0.966628  0.652836  0.134756 2
0.540925  0.110906  0.718812 2
0.150318  0.964055  0.358253 2
0.725552  -0.038312  0.677748 2
0.278701  0.444625  0.698713 2
0.977262  0.720688  0.227108 2
0.564219  0.641586  0.649264 2
0.985459  0.168201  0.853134 2
0.867458  0.769889  0.367497 2
0.475237  0.574612  0.226179 2
1.01818  0.677052  0.706539 2
1.10784  0.000233009  0.504906 2
0.96887  0.536381  0.418839 2
0.401658  0.794288  0.495672 2
0.888706  0.173214  0.379833 2
0.331368  0.731852  0.64599 2
0.615958  0.0771992  0.254918 2
0.679716  0.883495  0.220043 2
0.699237  0.368959  0.117092 2
0.704424  0.433052  0.607289 2
0.293  1.0705  0.121389 2
0.302219  0.770156  0.40367 2
